time,EngineeringValue
2021-06-09 04:00:02+00:00,0.7573860315263824
2021-06-09 04:00:10+00:00,0.7568250552273212
2021-06-09 04:00:18+00:00,0.7562630915010621
2021-06-09 04:00:26+00:00,0.755699158942137
2021-06-09 04:00:34+00:00,0.7551322881494323
2021-06-09 04:00:42+00:00,0.7545615276308971
2021-06-09 04:00:50+00:00,0.7539859495921117
2021-06-09 04:00:58+00:00,0.753404655571366
2021-06-09 04:01:06+00:00,0.752816781798873
2021-06-09 04:01:14+00:00,0.7522215046013496
2021-06-09 04:01:22+00:00,0.7516180452787117
2021-06-09 04:01:30+00:00,0.7510056747777175
2021-06-09 04:01:38+00:00,0.7503837180474029
2021-06-09 04:01:46+00:00,0.7497515580496678
2021-06-09 04:01:54+00:00,0.7491086394871278
2021-06-09 04:02:02+00:00,0.7484544717847116
2021-06-09 04:02:10+00:00,0.7477886322888712
2021-06-09 04:02:18+00:00,0.7471107683305821
2021-06-09 04:02:26+00:00,0.7464205995642454
2021-06-09 04:02:34+00:00,0.7457179192349069
2021-06-09 04:02:42+00:00,0.7450025953500795
2021-06-09 04:02:50+00:00,0.7442745712687642
2021-06-09 04:02:58+00:00,0.7435338660133455
2021-06-09 04:03:06+00:00,0.7427805738610794
2021-06-09 04:03:14+00:00,0.7420148636711777
2021-06-09 04:03:22+00:00,0.7412369777341227
2021-06-09 04:03:30+00:00,0.7404472302857936
2021-06-09 04:03:38+00:00,0.7396460053458263
2021-06-09 04:03:46+00:00,0.7388337544384221
2021-06-09 04:03:54+00:00,0.7380109938601552
2021-06-09 04:04:02+00:00,0.7371783016899294
2021-06-09 04:04:10+00:00,0.7363363142099806
2021-06-09 04:04:18+00:00,0.7354857223048488
2021-06-09 04:04:26+00:00,0.7346272675106875
2021-06-09 04:04:34+00:00,0.7337617378308494
2021-06-09 04:04:42+00:00,0.7328899633486478
2021-06-09 04:04:50+00:00,0.7320128116690722
2021-06-09 04:04:58+00:00,0.7311311832218725
2021-06-09 04:05:06+00:00,0.7302460065025699
2021-06-09 04:05:14+00:00,0.7293582331474147
2021-06-09 04:05:22+00:00,0.728468832926012
2021-06-09 04:05:30+00:00,0.7275787889964433
2021-06-09 04:05:38+00:00,0.726689092870943
2021-06-09 04:05:46+00:00,0.7258007396161454
2021-06-09 04:05:54+00:00,0.7249147231808475
2021-06-09 04:06:02+00:00,0.7240320314814425
2021-06-09 04:06:10+00:00,0.7231536422544392
2021-06-09 04:06:18+00:00,0.7222805184493254
2021-06-09 04:06:26+00:00,0.7214136041677295
2021-06-09 04:06:34+00:00,0.7205538207283805
2021-06-09 04:06:42+00:00,0.7197020629636361
2021-06-09 04:06:50+00:00,0.718859195851183
2021-06-09 04:06:58+00:00,0.7180260510539047
2021-06-09 04:07:06+00:00,0.7172034242769566
2021-06-09 04:07:14+00:00,0.7163920725563782
2021-06-09 04:07:22+00:00,0.7155927119295598
